character,nationality
Aalavandhan,India
Vasanthan Perumal,India
Yogeswaran 'Yogi',India
Kadhir,India
Chu Tao,China
Inspector Man,China
Khan,India
Pawan Kalyan (Balu),India
Nayudamma,India
Jack Woods,United States
Kathleen Fitzpatrick,Ireland
Meryem,Turkey
Cemal,Turkey
Irfan,Turkey
Col. Ryan Beckett,United States
Julie,United States
Kellaway,United States
Faith,United States
Tiffany Case,United States
Felix Leiter,United States
Willard Whyte,United States
Padmasiri (Padme),Sri Lanka
New Inspector,Sri Lanka
Rajeeva,India
Keshava,India
Chakrapani,India
Rachutappa,India
Somu,India
Vicky,India
Rajesh,India
Maite,Spain
Bernard,France
Blanca,Spain
Paul Cleveland,United States
Georgia,United States
Marshal,United States
Charles Bind,United Kingdom
Lord Dangerfield,United Kingdom
Carlotta Muff-Dangerfield,United Kingdom
Lucifer Orchid,United States
Kenan,Turkey
Prosecutor,Turkey
Doctor,Turkey
Victim's Son,Turkey
Victim's Wife,Turkey
Chester Kent,United States
Fyodor Kent,Canada
Roderick Kent,Serbia
Margaret,United States
Jimmy,United States
Adrian,United States
Vincent,United States
Paul,United States
Johann Hoffman,Germany
Sylvia,United States
Katherine,United States
Shaimak Davar,India
Eads,United States
Lola,United States
Tom,United States
Debbie King,United States
Federico Fellini,Italy
Giulietta Masina,Italy
Donald Sutherland,United States
Alain Cuny,Italy
Nanni Moretti,Italy
Italo Calvino,Italy
Roberto Benigni,Italy
F. X. Feeney,United States
John Tremont,United States
Jake Tremont,United States
Billy,United States
Annie,United States
Mario,United States
Doctor Santana,United States
Doctor Chad,United States
Molla,Turkey
Frank,United States
Freddy,United States
Burt Wilson,United States
Tina,United States
Spider,United States
Chuck,United States
Casey,United States
Scuz,United States
Suicide,United States
Ernie,United States
Colonel Glover,United States
Daffy Duck,United States
Bugs Bunny,United States
Porky Pig,United States
Priscilla Pig,United States
Johnny Guitar,United States
David Wozniak,United States
Venu,India
Arthi Panicker,India
Damayanti,India
Dick Bennett,United States
Gail Strong,United States
Bill Edwards,United States
Jack Carter,United States
Fanny Brawne,United Kingdom
John Keats,United Kingdom
Charles Brown,United Kingdom
Abigail,United Kingdom
William Gordon,United States
Joel Carter,United States
John Carter,United States
William Brennan,United States
Olivia Karloff,Germany
Captain Nicholas Nieterstein,Germany
Ambassador Gregory,Russian Federation
Dr. Anand,India
Prem,India
Clive Peacock,United Kingdom
Laurie Skreslet,Canada
Prue,United Kingdom
Ag,United Kingdom
Stella,United Kingdom
Philip,United Kingdom
Mithun Chakraborty,India
Rati Agnihotri,India
Surinder Kaur,India
Dina Pathak,India
Jagdeep,India
Italian Army deserter,Italy
Fanatical local Fascist leader,Italy
Seelabathi,India
Jeevan,India
Sumangala,India
Michael Clayton,United States
Arthur Edens,United States
Karen Crowder,United States
Gene (Michael's brother),United States
Marty Bach (Michael's boss),United States
Robert Prescott (hitman),United States
Ganga,India
Arjun,India
Kishorilal,India
Rajiv,United States
Scott Helveston,United States
Jerry Zovko,United States
Tony Johnson,United States
Steve Hullet,United States
Sarah Palin,United States
Pumaman (Tony Farms),United States
Heroic Cop,United States
Betsy,United States
Dennis Randall,United States
Potiya Sawant,India
Anatole,France
Arthur,France
The Brain,United Kingdom
Ivan Paulovich,Russian Federation
Meriem,France
Gopal,India
Latha,Singapore
Chitra,India
Paul Hegstrom,United States
Judy,United States
Beth French,United States
Mandy Lane,United States
Dylan,United States
Emmet,United States
Red,United States
Chloe,United States
Bird,United States
Garth,United States
Jake,United States
Marlin,United States
James,India
Mr. White,India
Krishnamurthy,India
Soundara Pandian,India
Aishwarya,India
Ramamurthy,India
Erin Brockovich,United States
Edward L. Masry,United States
Colonel David 'Mickey' Marcus,United States
John Wayne,United States
Frank Sinatra,United States
Harry Morgan,United States
Duncan,United States
Leona Charles,United States
Lucy,United States
Wesley Park,United States
Nisi,United States
Mickey,United States
Aging Millionaire,United States
Beverly Hills Butler,United States
Kathy Popovich,United States
Johnny Barrett,United States
Exotic-dancer Girlfriend,United States
Sheriff Tod Shaw,United States
Dan Carney,United States
Jud,United States
Pidge,United States
Ellen Benson,United States
Pop Benson,United States
Franz Hessel,Germany
Josh Morgan,United States
Jodie Tatum,United States
Captain Robert Jason Salbo,United States
Glenn,United States
Harvard Professor,United States
Leo San Juan,Mexico
Kika,Mexico
Beto,Mexico
Llorona,Mexico
Padre Tello,Mexico
Radha,India
Masterji,India
Betty Boop,United States
Little Jimmy,United States
Colonel Hatch,United States
Captains Manning,United States
Hartley,United States
Lieutenants McCool,United States
Lieutenants Larsen,United States
Lieutenant Canavan,United States
Reinette,France
Mirabelle,France
Waiter,France
Art Dealer,France
Sakura,Japan
Aiko,Japan
Yuki,Japan
Terry O'Neill,United States
Gaylord Esterbrook,United States
Linda Paige,United States
Amanda Swift,United States
Philo,United States
Jack Goldwater,United States
Basil,United Kingdom
Frederick,United Kingdom
John Mannion,United Kingdom
Julia Sherwin,United Kingdom
Clara,United Kingdom
Arjun Kapoor,India
Urvashi,India
Yashwant Deshmukh,India
Charlie Bartlett,United States
Principal Nathan Gardner,United States
Murphy Bivens,United States
Susan Gardner,United States
Kip Crombwell,United States
Chan Wing-yan,Hong Kong
Lau Kin-ming,Hong Kong
Superintendent Wong Chi-shing,Hong Kong
Dr. Lee Sum-yee,Hong Kong
Mary,Hong Kong
Inspector Cheung,Hong Kong
John Klein,United States
Mary,United States
Gordon Smallwood,United States
Connie Mills,United States
Alexander Leek,United States
Tarzan,Australia
Narasimha,India
Queen,India
Villain,India
Jane,United States
Joey,United States
Billie,United States
Caldwell,United States
Raj,India
Priya,India
Dr. Reddy,India
Union Carbide Executives,United States
Captain Harrison,United States
Detective Lieutenant Mike Rogo,United States
Gu Qing,China
Cuiqiao,China
Yogi Bear,United States
Boo Boo Bear,United States
Ranger Smith,United States
Trapper,United States
Yapper,United States
Wally Gator,United States
Snagglepuss,United States
President of the United States,United States
Margie,Australia
Bittoo Sharma,India
Shruti Kakkar,India
French Refugee,France
Neighbour,United Kingdom
Bugs Bunny,United States
Nature Boy,Australia
Nick Charles,United States
Nora Charles,United States
Police Lieutenant Abrams,United States
Kabir Malhotra,India
Maya,India
Neil Menon,India
Vikram Kapoor,India
OP Ramsay,Thailand
Tisha Khanna,United Kingdom
Sia Agnihotri,India
Iqbal,India
Philip Ashley,United Kingdom
Rachel,United Kingdom
Norifumi Suzuki,Japan
Tomoe Suzuki,Japan
Ippei Suzuki,Japan
Mutsuko Hoshino,Japan
Ryūnosuke Chagawa,Japan
Hiromi Ishizaki,Japan
Junnosuke,Japan
Nandhu,India
Gayathri,India
Aravind,India
Nick,United States
Nora,United States
Peter Berton,United States
Dr. Bruce Clayworth,United States
Crazy Mary,United States
Edgar Draque,United States
Helena Draque,United States
Asta,United States
Donna Bon Viant,United States
Russell,United States
Bashkirtsev,Russian Federation
Tsiolkovsky,Russian Federation
Igor Kurchatov,Russian Federation
Yuri Gagarin,Russian Federation
Jack,United States
Frank,United States
Flipper Purify,United States
Angela 'Angie' Tucci,United States
Drew,United States
Jerry,United States
Leslie,United States
Cyrus,United States
Mike,United States
Charlie,United States
Jimmy,United States
Paulie Carbone,United States
Gator,United States
Vivian,United States
Orin Goode,United States
Lou,United States
Lucinda,United States
The Good Reverend Doctor,United States
Boxer,United States
Paddy Carson,United States
Don Jose,Spain
Carmen,Spain
Roland,France
Corinne,France
Corinne's Father,France
Corinne's Mother,France
German Zombie Hunters,Germany
Italian Assassin,Italy
Swedish Reporters,Sweden
H. George Wells,United Kingdom
David Filby,United Kingdom
James Filby,United Kingdom
Peter,Australia
Carla,Australia
Luke,Australia
Li Ming,China
An,China
Botanist,China
Sundaram,India
Saravanan,India
Anjali,India
Karan,India
Brahman Farmer,India
Vaidya,India
Omkar,India
Roopa,India
Gunja,India
Chandan,India
Cheung Hueyin,Hong Kong
Aiko,Japan
Mr. Cheung,China
Bugs Bunny,United States
Elmer Fudd,United States
Yosemite Sam,United States
Daffy Duck,United States
Porky Pig,United States
Adrian Helmsley,United States
Dr. Satnam Tsurutani,India
Carl Anheuser,United States
President Thomas Wilson,United States
Nima,China
Tenzin,China
Dr. Laura Wilson,United States
Jackson Curtis,United States
Yuri Karpov,Russian Federation
Kate,United States
Ethan Mascarenhas,India
Sofia D'Souza,India
Isabel Mascarenhas,India
Neville D'Souza,India
Judge Rajhansmoni,India
Jacob Glaser,United States
Joseph Lesham,United States
Harrison Lloyd,United States
Gautham Subramaniam,India
Shenba,India
Sarasu,India
Anna,Russian Federation
Aarthi Chinnappa,India
Raghavan Nambiar,India
Bobby 'Gator' McKlusky,United States
Sheriff J.C Conners,United States
Captain Antonio Corelli,Italy
Pelagia,Greece
Mandras,Greece
Candela,Spain
Carmelo,Spain
José,Spain
Lucía,Spain
Tía Rosario,Spain
Herzog,Germany
Nicholas II,Russian Federation
Alexandra,Germany
Alexei,Russian Federation
Olga,Russian Federation
Tatiana,Russian Federation
Anastasia,Russian Federation
Michael Alexandrovich,Russian Federation
Monsieur Gilliard,France
Andrei Denisov,Russian Federation
Yurovsky,Russian Federation
Colonel Joseph L. Ryan,United States
Major Battaglia,Italy
Major Eric Fincham,United Kingdom
Captain Oriani,Italy
Major Von Klemment,Germany
Italian youth,Italy
Donald,United States
Hitler,Germany
Tojo,Japan
Göring,Germany
Goebbels,Germany
Mussolini,Italy
Thug 1,Australia
Thug 2,Australia
Young Woman,Australia
Older Woman,Australia
Mike,United States
Little Girl,United States
Jack Carter,United States
Ritchie,United States
Gloria,United States
Doreen,United States
Con McCarty,United States
Fletcher,United States
Audrey,United States
Cliff Brumby,United States
Cyrus Paice,United States
Jeremy Kinnear,United States
Eddie,United States
Geraldine,United States
General Landry,United States
Mitchell,United States
Daniel Jackson,United States
Marrick,United States
Timothy Treadwell,United States
Werner Herzog,Germany
Park Rangers,United States
Lindsay Lohan,United States
Sura,India
Ambar La alias Umbrella,India
Poornima,India
Minister Samuthira Raja,India
Carl,United States
Polly,United States
Chauncey,United States
Jackson,United States
Suzi,United States
Gianni Versace,Italy
Cory Booker,United States
Sharpe James,United States
North,United States
Winchell,United States
Arthur Belt,United States
Judge Buckle,United States
Governor Ho,United States
Mrs. Ho,United States
Graham Greene,United States
Joey Fingers,United States
FedEx Truck Driver,United States
Riggs,Australia
Shanichari,India
Bhinkni,India
landlord's son,India
Danka,Russian Federation
Ksanka,Russian Federation
Valerka,Russian Federation
Yashka,Russian Federation
Rosie Petrofsky,United States
Grace Corrigan,United States
Pam Mitchell,United States
Janis Goldman,United States
Sheriff Matt Doniphon,United States
Gene Autry,United States
Frog Millhouse,United States
Helen Morgan,United States
Jack Shannon,United States
Jim Shannon,United States
Thad Slaughter,United States
Eustace P. Quackenbush,United States
Stephen Manners,Australia
Māori girl (unnamed),New Zealand
Iwa,New Zealand
Hauraki,New Zealand
John Barris,Australia
Barris' wife (unnamed),Australia
Vellaichamy,India
Sambasiva Iyer,India
Savithri,India
Gayatri,India
Manasa,India
Laurel Stevens,United States
Mike,United States
Dandy,United States
Agent Barney,United States
Studio Chief Martin,United States
Sergeant McBride,United States
Daisy Parker,United States
Julie,India
Neil,India
Rohan,India
Mihir Shandilya,India
Speedy Gonzales,Mexico
Zack,United States
Rebecca,United States
Dan Drake,United States
Autumn,United States
Kedar Chatujye,India
Santosh alias Santu,India
Bhombol Bhattacharjee,India
Saraswati,India
Ewart Gray,United Kingdom
Owen Jones,United Kingdom
Martha,United Kingdom
Ted,United Kingdom
Pastor John,United States
Simon,Netherlands
Arnout,Netherlands
Victor,Netherlands
Ronnie,Netherlands
Frederique,Netherlands
Ghostly British Seaman,United Kingdom
American Navy Members,United States
Johnny Modine,United States
Isaac,United States
Marine Unit,United States
Viet Cong Commander,Viet Nam
Soldiers and Commanders,United States
Tom,United States
Maggie Summers,United States
Mrs. Hinckley,United States
Eddie,United States
Nancy,United States
Jack Teagarden,United States
Inspector Bailey,United States
Tanya (Bella Zakoyla),United States
Freddie,United States
Donald Strachey,United States
Gina Santer,United States
Dorothy 'Dot' Fisher,United States
Edith Strong,United States
Andrew McWhirter,United States
Timmy Callhan,United States
Clear Channel Communications,United States
Barney Lincoln,United Kingdom
Angel McGinnis,United Kingdom
Angel's Father,United Kingdom
Molly Sheridan,United States
Allan Sheridan,United States
Phil Sterling,United States
Kate Sterling,United States
Camilla,United Kingdom
Ned,United States
The Stooges,United States
Mr. Goodrich,United States
Butler,United States
Nikko,United States
Inspector McGill,United Kingdom
Young Doctor Unwin,United Kingdom
Local Boy,United Kingdom
Erica Enders,United States
Courtney Enders,United States
Greg Anderson,United States
Oscar Grubman,United States
Miranda Spear,United States
Stanley Grubman,United States
Eve Grubman,United States
Charlie,United States
Diane Lodder,United States
Phil,United States
Tati,Brazil
Marcelo,Brazil
Conrado,Brazil
Dean,United States
French journalist,France
Foster Brenner,United States
Detective Jim Corrigan,United States
Aimee Brenner,United States
Inmates,France
Germans,Germany
Franzis Namazi,Gambia
Karin Carlsson-Said,Sweden
Moses,Uganda
Bosse,Sweden
Håkan,Sweden
Penny Proud,United States
Dr. Carver,United States
Oscar Proud,United States
Trudy Proud,United States
15 Cent,United States
Cashew,United States
Puff,United States
Suga Mama,United States
Ben Morris,United States
Crowley,Australia
Ex-Anzac Officer,Australia
Girlfriend,Australia
Carl,Germany
Pietro,Italy
Pasquale,Italy
Gail,United States
Andrew,United States
Ted,United States
Pattie,United States
Eddie,United States
EJ,United States
Carl Rudnick,United States
Principal,United States
Mrs. Rudnick,United States
Social Services Woman,United States
Johnny Murphy,United Kingdom
Sergeant Truman,United Kingdom
Cushing,United Kingdom
Douglas Bader,United Kingdom
Thelma Edwards,United Kingdom
Nicolas Thibault De Fenouillet,France
François Marconi,France
Samuel 'Sam' Staziak,United States
Kiroku Nanbu,Japan
Michiko,Japan
Takuan,Japan
Ikki Kita,Japan
Tom,United States
Brothers' Manager,United States
Laura,United States
John,United States
Mike,United States
Tom,United States
Alex,United States
Belle Shirley,United States
Captain Sam Starr,United States
Jack Dunne,United States
Carol Bell,United States
Survivors,United States
Sam,Singapore
Jane,China
Colonel William F. Guile,United States
Cammy,United Kingdom
Carlos 'Charlie' Blanka,United States
Dr. Dhalsim,India
Ryu Hoshi,Japan
Ken Masters,United States
Vega,Spain
Chun-Li Zang,China
E. Honda,Japan
